1.966293324571964825e-03	1.966293324571964825e-03	1.966293324571964825e-03
1.965354158871804487e-03	1.965354158871804487e-03	1.965354158871804487e-03
1.964438379471305715e-03	1.964438379471305715e-03	1.964438379471305715e-03
1.963545392424719590e-03	1.963545392424719590e-03	1.963545392424719590e-03
1.962674619976646599e-03	1.962674619976646599e-03	1.962674619976646599e-03
1.961825500066955233e-03	1.961825500066955233e-03	1.961825500066955233e-03
1.960997485852747704e-03	1.960997485852747704e-03	1.960997485852747704e-03
1.960190045246679343e-03	1.960190045246679343e-03	1.960190045246679343e-03
1.959402660471030577e-03	1.959402660471030577e-03	1.959402660471030577e-03
1.958634827627054025e-03	1.958634827627054025e-03	1.958634827627054025e-03
1.957886056278742778e-03	1.957886056278742778e-03	1.957886056278742778e-03
1.957155869050739277e-03	1.957155869050739277e-03	1.957155869050739277e-03
1.956443801239680057e-03	1.956443801239680057e-03	1.956443801239680057e-03
1.955749400438573475e-03	1.955749400438573475e-03	1.955749400438573475e-03
1.955072226173648359e-03	1.955072226173648359e-03	1.955072226173648359e-03
1.954411849553260288e-03	1.954411849553260288e-03	1.954411849553260288e-03
1.953767852928404037e-03	1.953767852928404037e-03	1.953767852928404037e-03
1.953139829564319585e-03	1.953139829564319585e-03	1.953139829564319585e-03
1.952527383322963557e-03	1.952527383322963557e-03	1.952527383322963557e-03
1.951930128355727897e-03	1.951930128355727897e-03	1.951930128355727897e-03
1.951347688806215602e-03	1.951347688806215602e-03	1.951347688806215602e-03
1.950779698522582799e-03	1.950779698522582799e-03	1.950779698522582799e-03
1.950225800779234681e-03	1.950225800779234681e-03	1.950225800779234681e-03
1.949685648007330350e-03	1.949685648007330350e-03	1.949685648007330350e-03
1.949158901534039359e-03	1.949158901534039359e-03	1.949158901534039359e-03
1.948645231329976376e-03	1.948645231329976376e-03	1.948645231329976376e-03
1.948144315764775399e-03	1.948144315764775399e-03	1.948144315764775399e-03
1.947655841370294575e-03	1.947655841370294575e-03	1.947655841370294575e-03
1.947179502611358186e-03	1.947179502611358186e-03	1.947179502611358186e-03
1.946715001663627907e-03	1.946715001663627907e-03	1.946715001663627907e-03
1.946262048198390410e-03	1.946262048198390410e-03	1.946262048198390410e-03
1.945820359174226183e-03	1.945820359174226183e-03	1.945820359174226183e-03
1.945389658634877166e-03	1.945389658634877166e-03	1.945389658634877166e-03
1.944969677513626750e-03	1.944969677513626750e-03	1.944969677513626750e-03
1.944560153443423674e-03	1.944560153443423674e-03	1.944560153443423674e-03
1.944160830573154423e-03	1.944160830573154423e-03	1.944160830573154423e-03
1.943771459389286981e-03	1.943771459389286981e-03	1.943771459389286981e-03
1.943391796543020821e-03	1.943391796543020821e-03	1.943391796543020821e-03
1.943021604682713694e-03	1.943021604682713694e-03	1.943021604682713694e-03
1.942660652291393775e-03	1.942660652291393775e-03	1.942660652291393775e-03
1.942308713529080017e-03	1.942308713529080017e-03	1.942308713529080017e-03
1.941965568079908342e-03	1.941965568079908342e-03	1.941965568079908342e-03
1.941631001003874370e-03	1.941631001003874370e-03	1.941631001003874370e-03
1.941304802592879342e-03	1.941304802592879342e-03	1.941304802592879342e-03
1.940986768231174869e-03	1.940986768231174869e-03	1.940986768231174869e-03
1.940676698259858040e-03	1.940676698259858040e-03	1.940676698259858040e-03
1.940374397845452247e-03	1.940374397845452247e-03	1.940374397845452247e-03
1.940079676852254085e-03	1.940079676852254085e-03	1.940079676852254085e-03
1.939792349718502500e-03	1.939792349718502500e-03	1.939792349718502500e-03
1.939512235336132099e-03	1.939512235336132099e-03	1.939512235336132099e-03
1.939239156934074179e-03	1.939239156934074179e-03	1.939239156934074179e-03
1.938972941964891032e-03	1.938972941964891032e-03	1.938972941964891032e-03
1.938713421994701014e-03	1.938713421994701014e-03	1.938713421994701014e-03
1.938460432596313295e-03	1.938460432596313295e-03	1.938460432596313295e-03
1.938213813245436533e-03	1.938213813245436533e-03	1.938213813245436533e-03
1.937973407219817498e-03	1.937973407219817498e-03	1.937973407219817498e-03
1.937739061501270394e-03	1.937739061501270394e-03	1.937739061501270394e-03
1.937510626680574114e-03	1.937510626680574114e-03	1.937510626680574114e-03
1.937287956864975919e-03	1.937287956864975919e-03	1.937287956864975919e-03
1.937070909588334061e-03	1.937070909588334061e-03	1.937070909588334061e-03
1.936859345723815438e-03	1.936859345723815438e-03	1.936859345723815438e-03
1.936653129399114456e-03	1.936653129399114456e-03	1.936653129399114456e-03
1.936452127913852869e-03	1.936452127913852869e-03	1.936452127913852869e-03
1.936256211659538335e-03	1.936256211659538335e-03	1.936256211659538335e-03
1.936065254041562794e-03	1.936065254041562794e-03	1.936065254041562794e-03
1.935879131403439070e-03	1.935879131403439070e-03	1.935879131403439070e-03
1.935697722953194167e-03	1.935697722953194167e-03	1.935697722953194167e-03
1.935520910691637154e-03	1.935520910691637154e-03	1.935520910691637154e-03
1.935348579342804345e-03	1.935348579342804345e-03	1.935348579342804345e-03
1.935180616286120980e-03	1.935180616286120980e-03	1.935180616286120980e-03
1.935016911490594930e-03	1.935016911490594930e-03	1.935016911490594930e-03
1.934857357450660981e-03	1.934857357450660981e-03	1.934857357450660981e-03
1.934701849123847232e-03	1.934701849123847232e-03	1.934701849123847232e-03
1.934550283870135456e-03	1.934550283870135456e-03	1.934550283870135456e-03
1.934402561392949702e-03	1.934402561392949702e-03	1.934402561392949702e-03
1.934258583681695755e-03	1.934258583681695755e-03	1.934258583681695755e-03
1.934118254955912363e-03	1.934118254955912363e-03	1.934118254955912363e-03
1.933981481610905218e-03	1.933981481610905218e-03	1.933981481610905218e-03
1.933848172164768934e-03	1.933848172164768934e-03	1.933848172164768934e-03
1.933718237206935803e-03	1.933718237206935803e-03	1.933718237206935803e-03
1.933591589348036648e-03	1.933591589348036648e-03	1.933591589348036648e-03
1.933468143170997662e-03	1.933468143170997662e-03	1.933468143170997662e-03
1.933347815183649506e-03	1.933347815183649506e-03	1.933347815183649506e-03
1.933230523772362045e-03	1.933230523772362045e-03	1.933230523772362045e-03
1.933116189157040640e-03	1.933116189157040640e-03	1.933116189157040640e-03
1.933004733347258889e-03	1.933004733347258889e-03	1.933004733347258889e-03
1.932896080099515265e-03	1.932896080099515265e-03	1.932896080099515265e-03
1.932790154875660676e-03	1.932790154875660676e-03	1.932790154875660676e-03
1.932686884802359718e-03	1.932686884802359718e-03	1.932686884802359718e-03
1.932586198631627448e-03	1.932586198631627448e-03	1.932586198631627448e-03
1.932488026702379675e-03	1.932488026702379675e-03	1.932488026702379675e-03
1.932392300902978106e-03	1.932392300902978106e-03	1.932392300902978106e-03
1.932298954634766247e-03	1.932298954634766247e-03	1.932298954634766247e-03
1.932207922776459650e-03	1.932207922776459650e-03	1.932207922776459650e-03
1.932119141649560508e-03	1.932119141649560508e-03	1.932119141649560508e-03
1.932032548984610352e-03	1.932032548984610352e-03	1.932032548984610352e-03
1.931948083888212087e-03	1.931948083888212087e-03	1.931948083888212087e-03
1.931865686811092865e-03	1.931865686811092865e-03	1.931865686811092865e-03
1.931785299516739635e-03	1.931785299516739635e-03	1.931785299516739635e-03
1.931706865051034542e-03	1.931706865051034542e-03	1.931706865051034542e-03
1.931630327712509625e-03	1.931630327712509625e-03	1.931630327712509625e-03
1.931555633023462372e-03	1.931555633023462372e-03	1.931555633023462372e-03
1.931482727701679288e-03	1.931482727701679288e-03	1.931482727701679288e-03
1.931411559632995175e-03	1.931411559632995175e-03	1.931411559632995175e-03
1.931342077844443303e-03	1.931342077844443303e-03	1.931342077844443303e-03
1.931274232478068448e-03	1.931274232478068448e-03	1.931274232478068448e-03
1.931207974765534238e-03	1.931207974765534238e-03	1.931207974765534238e-03
1.931143257003118622e-03	1.931143257003118622e-03	1.931143257003118622e-03
1.931080032527596885e-03	1.931080032527596885e-03	1.931080032527596885e-03
1.931018255692472244e-03	1.931018255692472244e-03	1.931018255692472244e-03
1.930957881844994235e-03	1.930957881844994235e-03	1.930957881844994235e-03
1.930898867303617065e-03	1.930898867303617065e-03	1.930898867303617065e-03
1.930841169336033674e-03	1.930841169336033674e-03	1.930841169336033674e-03
1.930784746137790501e-03	1.930784746137790501e-03	1.930784746137790501e-03
1.930729556811394470e-03	1.930729556811394470e-03	1.930729556811394470e-03
1.930675561345909612e-03	1.930675561345909612e-03	1.930675561345909612e-03
1.930622720597069105e-03	1.930622720597069105e-03	1.930622720597069105e-03
1.930570996267907524e-03	1.930570996267907524e-03	1.930570996267907524e-03
1.930520350889761280e-03	1.930520350889761280e-03	1.930520350889761280e-03
1.930470747803842389e-03	1.930470747803842389e-03	1.930470747803842389e-03
1.930422151143163954e-03	1.930422151143163954e-03	1.930422151143163954e-03
1.930374525814979557e-03	1.930374525814979557e-03	1.930374525814979557e-03
1.930327837483578491e-03	1.930327837483578491e-03	1.930327837483578491e-03
1.930282052553481276e-03	1.930282052553481276e-03	1.930282052553481276e-03
1.930237138153138464e-03	1.930237138153138464e-03	1.930237138153138464e-03
1.930193062118906342e-03	1.930193062118906342e-03	1.930193062118906342e-03
1.930149792979449610e-03	1.930149792979449610e-03	1.930149792979449610e-03
1.930107299940540420e-03	1.930107299940540420e-03	1.930107299940540420e-03
1.930065552870128274e-03	1.930065552870128274e-03	1.930065552870128274e-03
1.930024522283875672e-03	1.930024522283875672e-03	1.930024522283875672e-03
1.929984179330983480e-03	1.929984179330983480e-03	1.929984179330983480e-03
1.929944495780265643e-03	1.929944495780265643e-03	1.929944495780265643e-03
1.929905444006749541e-03	1.929905444006749541e-03	1.929905444006749541e-03
1.929866996978360895e-03	1.929866996978360895e-03	1.929866996978360895e-03
1.929829128243112620e-03	1.929829128243112620e-03	1.929829128243112620e-03
1.929791811916445462e-03	1.929791811916445462e-03	1.929791811916445462e-03
1.929755022668973481e-03	1.929755022668973481e-03	1.929755022668973481e-03
1.929718735714442465e-03	1.929718735714442465e-03	1.929718735714442465e-03
1.929682926797988887e-03	1.929682926797988887e-03	1.929682926797988887e-03
1.929647572184692685e-03	1.929647572184692685e-03	1.929647572184692685e-03
1.929612648648360322e-03	1.929612648648360322e-03	1.929612648648360322e-03
1.929578133460562199e-03	1.929578133460562199e-03	1.929578133460562199e-03
1.929544004380001621e-03	1.929544004380001621e-03	1.929544004380001621e-03
1.929510239641985241e-03	1.929510239641985241e-03	1.929510239641985241e-03
1.929476817948277100e-03	1.929476817948277100e-03	1.929476817948277100e-03
1.929443718457074736e-03	1.929443718457074736e-03	1.929443718457074736e-03
1.929410920773316209e-03	1.929410920773316209e-03	1.929410920773316209e-03
1.929378404939082522e-03	1.929378404939082522e-03	1.929378404939082522e-03
1.929346151424375178e-03	1.929346151424375178e-03	1.929346151424375178e-03
1.929314141117917164e-03	1.929314141117917164e-03	1.929314141117917164e-03
1.929282355318349875e-03	1.929282355318349875e-03	1.929282355318349875e-03
1.929250775725463874e-03	1.929250775725463874e-03	1.929250775725463874e-03
1.929219384431752737e-03	1.929219384431752737e-03	1.929219384431752737e-03
1.929188163914090284e-03	1.929188163914090284e-03	1.929188163914090284e-03
1.929157097025628121e-03	1.929157097025628121e-03	1.929157097025628121e-03
1.929126166987804418e-03	1.929126166987804418e-03	1.929126166987804418e-03
1.929095357382649544e-03	1.929095357382649544e-03	1.929095357382649544e-03
1.929064652145163908e-03	1.929064652145163908e-03	1.929064652145163908e-03
1.929034035555868840e-03	1.929034035555868840e-03	1.929034035555868840e-03
1.929003492233649555e-03	1.929003492233649555e-03	1.929003492233649555e-03
1.928973007128569062e-03	1.928973007128569062e-03	1.928973007128569062e-03
1.928942565514974372e-03	1.928942565514974372e-03	1.928942565514974372e-03
1.928912152984692046e-03	1.928912152984692046e-03	1.928912152984692046e-03
1.928881755440429741e-03	1.928881755440429741e-03	1.928881755440429741e-03
1.928851359089255816e-03	1.928851359089255816e-03	1.928851359089255816e-03
1.928820950436294264e-03	1.928820950436294264e-03	1.928820950436294264e-03
1.928790516278477540e-03	1.928790516278477540e-03	1.928790516278477540e-03
1.928760043698518828e-03	1.928760043698518828e-03	1.928760043698518828e-03
1.928729520058944597e-03	1.928729520058944597e-03	1.928729520058944597e-03
1.928698932996308424e-03	1.928698932996308424e-03	1.928698932996308424e-03
1.928668270415512817e-03	1.928668270415512817e-03	1.928668270415512817e-03
1.928637520484225137e-03	1.928637520484225137e-03	1.928637520484225137e-03
1.928606671627493448e-03	1.928606671627493448e-03	1.928606671627493448e-03
1.928575712522386876e-03	1.928575712522386876e-03	1.928575712522386876e-03
1.928544632092833938e-03	1.928544632092833938e-03	1.928544632092833938e-03
1.928513419504468028e-03	1.928513419504468028e-03	1.928513419504468028e-03
1.928482064159740914e-03	1.928482064159740914e-03	1.928482064159740914e-03
1.928450555692944740e-03	1.928450555692944740e-03	1.928450555692944740e-03
1.928418883965567513e-03	1.928418883965567513e-03	1.928418883965567513e-03
1.928387039061508091e-03	1.928387039061508091e-03	1.928387039061508091e-03
1.928355011282594086e-03	1.928355011282594086e-03	1.928355011282594086e-03
1.928322791144068769e-03	1.928322791144068769e-03	1.928322791144068769e-03
1.928290369370273339e-03	1.928290369370273339e-03	1.928290369370273339e-03
1.928257736890292336e-03	1.928257736890292336e-03	1.928257736890292336e-03
1.928224884833845383e-03	1.928224884833845383e-03	1.928224884833845383e-03
1.928191804527133821e-03	1.928191804527133821e-03	1.928191804527133821e-03
1.928158487488865810e-03	1.928158487488865810e-03	1.928158487488865810e-03
1.928124925426290531e-03	1.928124925426290531e-03	1.928124925426290531e-03
1.928091110231422347e-03	1.928091110231422347e-03	1.928091110231422347e-03
1.928057033977206630e-03	1.928057033977206630e-03	1.928057033977206630e-03
1.928022688913877489e-03	1.928022688913877489e-03	1.928022688913877489e-03
1.927988067465353237e-03	1.927988067465353237e-03	1.927988067465353237e-03
1.927953162225702101e-03	1.927953162225702101e-03	1.927953162225702101e-03
1.927917965955677554e-03	1.927917965955677554e-03	1.927917965955677554e-03
1.927882471579379399e-03	1.927882471579379399e-03	1.927882471579379399e-03
1.927846672180884291e-03	1.927846672180884291e-03	1.927846672180884291e-03
1.927810561001018497e-03	1.927810561001018497e-03	1.927810561001018497e-03
1.927774131434248188e-03	1.927774131434248188e-03	1.927774131434248188e-03
1.927737377025474539e-03	1.927737377025474539e-03	1.927737377025474539e-03
1.927700291467094023e-03	1.927700291467094023e-03	1.927700291467094023e-03
1.927662868595898240e-03	1.927662868595898240e-03	1.927662868595898240e-03
1.927625102390270176e-03	1.927625102390270176e-03	1.927625102390270176e-03
1.927586986967265957e-03	1.927586986967265957e-03	1.927586986967265957e-03
1.927548516579850576e-03	1.927548516579850576e-03	1.927548516579850576e-03
1.927509685614103244e-03	1.927509685614103244e-03	1.927509685614103244e-03
1.927470488586611628e-03	1.927470488586611628e-03	1.927470488586611628e-03
1.927430920141769578e-03	1.927430920141769578e-03	1.927430920141769578e-03
1.927390975049268068e-03	1.927390975049268068e-03	1.927390975049268068e-03
1.927350648201533231e-03	1.927350648201533231e-03	1.927350648201533231e-03
1.927309934611257623e-03	1.927309934611257623e-03	1.927309934611257623e-03
1.927268829409019757e-03	1.927268829409019757e-03	1.927268829409019757e-03
1.927227327840858734e-03	1.927227327840858734e-03	1.927227327840858734e-03
1.927185425266028651e-03	1.927185425266028651e-03	1.927185425266028651e-03
1.927143117154644361e-03	1.927143117154644361e-03	1.927143117154644361e-03
1.927100399085519573e-03	1.927100399085519573e-03	1.927100399085519573e-03
1.927057266743923422e-03	1.927057266743923422e-03	1.927057266743923422e-03
1.927013715919536317e-03	1.927013715919536317e-03	1.927013715919536317e-03
1.926969742504267219e-03	1.926969742504267219e-03	1.926969742504267219e-03
1.926925342490243970e-03	1.926925342490243970e-03	1.926925342490243970e-03
1.926880511967827029e-03	1.926880511967827029e-03	1.926880511967827029e-03
1.926835247123549278e-03	1.926835247123549278e-03	1.926835247123549278e-03
1.926789544238342042e-03	1.926789544238342042e-03	1.926789544238342042e-03
1.926743399685472294e-03	1.926743399685472294e-03	1.926743399685472294e-03
1.926696809928837417e-03	1.926696809928837417e-03	1.926696809928837417e-03
1.926649771521062862e-03	1.926649771521062862e-03	1.926649771521062862e-03
1.926602281101753985e-03	1.926602281101753985e-03	1.926602281101753985e-03
1.926554335395745058e-03	1.926554335395745058e-03	1.926554335395745058e-03
1.926505931211449111e-03	1.926505931211449111e-03	1.926505931211449111e-03
1.926457065439071172e-03	1.926457065439071172e-03	1.926457065439071172e-03
1.926407735049073680e-03	1.926407735049073680e-03	1.926407735049073680e-03
1.926357937090551059e-03	1.926357937090551059e-03	1.926357937090551059e-03
1.926307668689578034e-03	1.926307668689578034e-03	1.926307668689578034e-03
1.926256927047802344e-03	1.926256927047802344e-03	1.926256927047802344e-03
1.926205709440823206e-03	1.926205709440823206e-03	1.926205709440823206e-03
1.926154013216726992e-03	1.926154013216726992e-03	1.926154013216726992e-03
1.926101835794693162e-03	1.926101835794693162e-03	1.926101835794693162e-03
1.926049174663520833e-03	1.926049174663520833e-03	1.926049174663520833e-03
1.925996027380230593e-03	1.925996027380230593e-03	1.925996027380230593e-03
1.925942391568728545e-03	1.925942391568728545e-03	1.925942391568728545e-03
1.925888264918458430e-03	1.925888264918458430e-03	1.925888264918458430e-03
1.925833645183061332e-03	1.925833645183061332e-03	1.925833645183061332e-03
1.925778530179154003e-03	1.925778530179154003e-03	1.925778530179154003e-03
1.925722917784955393e-03	1.925722917784955393e-03	1.925722917784955393e-03
1.925666805939173394e-03	1.925666805939173394e-03	1.925666805939173394e-03
1.925610192639717021e-03	1.925610192639717021e-03	1.925610192639717021e-03
1.925553075942506177e-03	1.925553075942506177e-03	1.925553075942506177e-03
1.925495453960368369e-03	1.925495453960368369e-03	1.925495453960368369e-03
1.925437324861837629e-03	1.925437324861837629e-03	1.925437324861837629e-03
1.925378686870034750e-03	1.925378686870034750e-03	1.925378686870034750e-03
1.925319538261619076e-03	1.925319538261619076e-03	1.925319538261619076e-03
1.925259877365669611e-03	1.925259877365669611e-03	1.925259877365669611e-03
1.925199702562630519e-03	1.925199702562630519e-03	1.925199702562630519e-03
1.925139012283301953e-03	1.925139012283301953e-03	1.925139012283301953e-03
1.925077805007798567e-03	1.925077805007798567e-03	1.925077805007798567e-03
1.925016079264594117e-03	1.925016079264594117e-03	1.925016079264594117e-03
1.924953833629490388e-03	1.924953833629490388e-03	1.924953833629490388e-03
1.924891066724734000e-03	1.924891066724734000e-03	1.924891066724734000e-03
1.924827777217992270e-03	1.924827777217992270e-03	1.924827777217992270e-03
1.924763963821501250e-03	1.924763963821501250e-03	1.924763963821501250e-03
1.924699625291153042e-03	1.924699625291153042e-03	1.924699625291153042e-03
1.924634760425578345e-03	1.924634760425578345e-03	1.924634760425578345e-03
1.924569368065331574e-03	1.924569368065331574e-03	1.924569368065331574e-03
1.924503447091995955e-03	1.924503447091995955e-03	1.924503447091995955e-03
1.924436996427393359e-03	1.924436996427393359e-03	1.924436996427393359e-03
1.924370015032692222e-03	1.924370015032692222e-03	1.924370015032692222e-03
1.924302501907713871e-03	1.924302501907713871e-03	1.924302501907713871e-03
1.924234456090068851e-03	1.924234456090068851e-03	1.924234456090068851e-03
1.924165876654407737e-03	1.924165876654407737e-03	1.924165876654407737e-03
1.924096762711656776e-03	1.924096762711656776e-03	1.924096762711656776e-03
1.924027113408313151e-03	1.924027113408313151e-03	1.924027113408313151e-03
1.923956927925670217e-03	1.923956927925670217e-03	1.923956927925670217e-03
1.923886205479141817e-03	1.923886205479141817e-03	1.923886205479141817e-03
1.923814945317536742e-03	1.923814945317536742e-03	1.923814945317536742e-03
1.923743146722408639e-03	1.923743146722408639e-03	1.923743146722408639e-03
1.923670809007325261e-03	1.923670809007325261e-03	1.923670809007325261e-03
1.923597931517281694e-03	1.923597931517281694e-03	1.923597931517281694e-03
1.923524513627999531e-03	1.923524513627999531e-03	1.923524513627999531e-03
1.923450554745326007e-03	1.923450554745326007e-03	1.923450554745326007e-03
1.923376054304576539e-03	1.923376054304576539e-03	1.923376054304576539e-03
1.923301011769966602e-03	1.923301011769966602e-03	1.923301011769966602e-03
1.923225426633968149e-03	1.923225426633968149e-03	1.923225426633968149e-03
1.923149298416787023e-03	1.923149298416787023e-03	1.923149298416787023e-03
1.923072626665713524e-03	1.923072626665713524e-03	1.923072626665713524e-03
1.922995410954601338e-03	1.922995410954601338e-03	1.922995410954601338e-03
1.922917650883320664e-03	1.922917650883320664e-03	1.922917650883320664e-03
1.922839346077194651e-03	1.922839346077194651e-03	1.922839346077194651e-03
1.922760496186447753e-03	1.922760496186447753e-03	1.922760496186447753e-03
1.922681100885746891e-03	1.922681100885746891e-03	1.922681100885746891e-03
1.922601159873632256e-03	1.922601159873632256e-03	1.922601159873632256e-03
1.922520672872020516e-03	1.922520672872020516e-03	1.922520672872020516e-03
1.922439639625750114e-03	1.922439639625750114e-03	1.922439639625750114e-03
1.922358059902051514e-03	1.922358059902051514e-03	1.922358059902051514e-03
1.922275933490092282e-03	1.922275933490092282e-03	1.922275933490092282e-03
1.922193260200533637e-03	1.922193260200533637e-03	1.922193260200533637e-03
1.922110039865036063e-03	1.922110039865036063e-03	1.922110039865036063e-03
1.922026272335824104e-03	1.922026272335824104e-03	1.922026272335824104e-03
1.921941957485261360e-03	1.921941957485261360e-03	1.921941957485261360e-03
1.921857095205406615e-03	1.921857095205406615e-03	1.921857095205406615e-03
1.921771685407599236e-03	1.921771685407599236e-03	1.921771685407599236e-03
1.921685728022051514e-03	1.921685728022051514e-03	1.921685728022051514e-03
1.921599222997378989e-03	1.921599222997378989e-03	1.921599222997378989e-03
1.921512170300305111e-03	1.921512170300305111e-03	1.921512170300305111e-03
1.921424569915201972e-03	1.921424569915201972e-03	1.921424569915201972e-03
1.921336421843716259e-03	1.921336421843716259e-03	1.921336421843716259e-03
1.921247726104393901e-03	1.921247726104393901e-03	1.921247726104393901e-03
1.921158482732340930e-03	1.921158482732340930e-03	1.921158482732340930e-03
1.921068691778802595e-03	1.921068691778802595e-03	1.921068691778802595e-03
1.920978353310855017e-03	1.920978353310855017e-03	1.920978353310855017e-03
1.920887467411039806e-03	1.920887467411039806e-03	1.920887467411039806e-03
1.920796034177029484e-03	1.920796034177029484e-03	1.920796034177029484e-03
1.920704053721254950e-03	1.920704053721254950e-03	1.920704053721254950e-03
1.920611526170665434e-03	1.920611526170665434e-03	1.920611526170665434e-03
1.920518451666289837e-03	1.920518451666289837e-03	1.920518451666289837e-03
1.920424830363009257e-03	1.920424830363009257e-03	1.920424830363009257e-03
1.920330662429190318e-03	1.920330662429190318e-03	1.920330662429190318e-03
1.920235948046439267e-03	1.920235948046439267e-03	1.920235948046439267e-03
1.920140687409235955e-03	1.920140687409235955e-03	1.920140687409235955e-03
1.920044880724676873e-03	1.920044880724676873e-03	1.920044880724676873e-03
1.919948528212173967e-03	1.919948528212173967e-03	1.919948528212173967e-03
1.919851630103210256e-03	1.919851630103210256e-03	1.919851630103210256e-03
1.919754186640995923e-03	1.919754186640995923e-03	1.919754186640995923e-03
1.919656198080262532e-03	1.919656198080262532e-03	1.919656198080262532e-03
1.919557664686932785e-03	1.919557664686932785e-03	1.919557664686932785e-03
1.919458586737936854e-03	1.919458586737936854e-03	1.919458586737936854e-03
1.919358964520860448e-03	1.919358964520860448e-03	1.919358964520860448e-03
1.919258798333774380e-03	1.919258798333774380e-03	1.919258798333774380e-03
1.919158088484966551e-03	1.919158088484966551e-03	1.919158088484966551e-03
1.919056835292665044e-03	1.919056835292665044e-03	1.919056835292665044e-03
1.918955039084829523e-03	1.918955039084829523e-03	1.918955039084829523e-03
1.918852700198913361e-03	1.918852700198913361e-03	1.918852700198913361e-03
1.918749818981661326e-03	1.918749818981661326e-03	1.918749818981661326e-03
1.918646395788805355e-03	1.918646395788805355e-03	1.918646395788805355e-03
1.918542430984951364e-03	1.918542430984951364e-03	1.918542430984951364e-03
1.918437924943273715e-03	1.918437924943273715e-03	1.918437924943273715e-03
1.918332878045371026e-03	1.918332878045371026e-03	1.918332878045371026e-03
1.918227290680997064e-03	1.918227290680997064e-03	1.918227290680997064e-03
1.918121163247883372e-03	1.918121163247883372e-03	1.918121163247883372e-03
1.918014496151577292e-03	1.918014496151577292e-03	1.918014496151577292e-03
1.917907289805166138e-03	1.917907289805166138e-03	1.917907289805166138e-03
